# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247008		511.245443323
1.0		1.0		1.0		-1		247009		514.89143707
1.0		1.0		1.0		-1		247010		494.781467278
1.0		1.0		1.0		-1		247011		477.689449823
1.0		1.0		1.0		-1		247012		506.479648736
1.0		1.0		1.0		-1		247013		491.997038827
1.0		1.0		1.0		-1		247014		517.005568871
1.0		1.0		1.0		-1		247015		497.770894318
1.0		1.0		1.0		-1		247016		465.741436337
1.0		1.0		1.0		-1		247017		491.75991937
1.0		1.0		1.0		-1		247018		514.484213642
1.0		1.0		1.0		-1		247019		499.305150209
1.0		1.0		1.0		-1		247020		538.166616149
1.0		1.0		1.0		-1		247021		501.925689591
1.0		1.0		1.0		-1		247022		509.434674107
1.0		1.0		1.0		-1		247023		560.923850233
1.0		1.0		1.0		-1		247024		513.005718863
1.0		1.0		1.0		-1		247025		518.988676813
1.0		1.0		1.0		-1		247026		501.107913594
1.0		1.0		1.0		-1		247027		479.09731879
1.0		1.0		1.0		-1		247028		487.085599306
1.0		1.0		1.0		-1		247029		539.161786747
1.0		1.0		1.0		-1		247030		525.896365334
1.0		1.0		1.0		-1		247031		501.765588083
1.0		1.0		1.0		-1		247032		489.267144692
1.0		1.0		1.0		-1		247033		482.309119058
1.0		1.0		1.0		-1		247034		508.329609468
1.0		1.0		1.0		-1		247035		484.900933123
1.0		1.0		1.0		-1		247036		506.706330725
1.0		1.0		1.0		-1		247037		504.616798198
1.0		1.0		1.0		-1		247038		508.961571894
1.0		1.0		1.0		-1		247039		528.258336127
1.0		1.0		1.0		-1		247040		504.538089211
1.0		1.0		1.0		-1		247041		514.043818912
1.0		1.0		1.0		-1		247042		504.2341414
1.0		1.0		1.0		-1		247043		510.232931987
1.0		1.0		1.0		-1		247044		491.977352076
1.0		1.0		1.0		-1		247045		504.128816742
1.0		1.0		1.0		-1		247046		499.582168598
1.0		1.0		1.0		-1		247047		471.091720587
1.0		1.0		1.0		-1		247048		505.286424718
1.0		1.0		1.0		-1		247049		489.967696476
1.0		1.0		1.0		-1		247050		500.081648617
1.0		1.0		1.0		-1		247051		533.273774232
1.0		1.0		1.0		-1		247052		494.602169907
1.0		1.0		1.0		-1		247053		509.45618386
1.0		1.0		1.0		-1		247054		475.228712627
1.0		1.0		1.0		-1		247055		462.461805495
1.0		1.0		1.0		-1		247056		548.653955884
1.0		1.0		1.0		-1		247057		521.693359202
1.0		1.0		1.0		-1		247058		523.353222082
1.0		1.0		1.0		-1		247059		516.304960274
1.0		1.0		1.0		-1		247060		518.800134974
1.0		1.0		1.0		-1		247061		477.517799271
1.0		1.0		1.0		-1		247062		493.097412098
1.0		1.0		1.0		-1		247063		463.580242518
1.0		1.0		1.0		-1		247064		486.127700196
1.0		1.0		1.0		-1		247065		492.090558741
1.0		1.0		1.0		-1		247066		492.849696368
1.0		1.0		1.0		-1		247067		492.122920193
1.0		1.0		1.0		-1		247068		491.701647351
1.0		1.0		1.0		-1		247069		499.265767667
1.0		1.0		1.0		-1		247070		489.168480151
1.0		1.0		1.0		-1		247071		523.868918551
1.0		1.0		1.0		-1		247072		504.372919078
1.0		1.0		1.0		-1		247073		518.680819961
1.0		1.0		1.0		-1		247074		505.432389343
1.0		1.0		1.0		-1		247075		498.850774382
1.0		1.0		1.0		-1		247076		492.776698008
1.0		1.0		1.0		-1		247077		497.775484273
1.0		1.0		1.0		-1		247078		504.563648871
1.0		1.0		1.0		-1		247079		545.485322043
1.0		1.0		1.0		-1		247080		566.370918659
1.0		1.0		1.0		-1		247081		515.10385841
1.0		1.0		1.0		-1		247082		509.164105428
1.0		1.0		1.0		-1		247083		477.93660061
1.0		1.0		1.0		-1		247084		543.971364617
1.0		1.0		1.0		-1		247085		500.60516419
1.0		1.0		1.0		-1		247086		512.689893614
1.0		1.0		1.0		-1		247087		518.519110284
1.0		1.0		1.0		-1		247088		522.606692118
1.0		1.0		1.0		-1		247089		498.768935532
1.0		1.0		1.0		-1		247090		503.711616299
1.0		1.0		1.0		-1		247091		525.65895402
1.0		1.0		1.0		-1		247092		501.517702141
1.0		1.0		1.0		-1		247093		489.980267173
1.0		1.0		1.0		-1		247094		519.877866701
1.0		1.0		1.0		-1		247095		514.142926205
1.0		1.0		1.0		-1		247096		529.154057976
1.0		1.0		1.0		-1		247097		460.023560593
1.0		1.0		1.0		-1		247098		511.534509466
1.0		1.0		1.0		-1		247099		490.990087176
1.0		1.0		1.0		-1		247100		497.14301791

#***************************************************************************
#
# original cross-section: 505.543782487
#     scale variation: +30.2% -21.7%
#     central scheme variation: +1.67e-09% -26%
# PDF variation: +4.18% -4.18%
#
# dynamical scheme # 1 : 486.179 +30% -21.7% # \sum ET
# dynamical scheme # 2 : 395.956 +27.7% -20.4% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 505.544 +30.2% -21.7% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 374.285 +27% -20.1% # \sqrt{\hat s}
#***************************************************************************
