# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247025		518.587790234
1.0		1.0		1.0		-1		247026		500.820740738
1.0		1.0		1.0		-1		247027		478.981615454
1.0		1.0		1.0		-1		247028		485.9531442
1.0		1.0		1.0		-1		247029		540.540918016
1.0		1.0		1.0		-1		247030		525.70958713
1.0		1.0		1.0		-1		247031		502.171789538
1.0		1.0		1.0		-1		247032		489.178972971
1.0		1.0		1.0		-1		247033		481.173139512
1.0		1.0		1.0		-1		247034		508.88316498
1.0		1.0		1.0		-1		247035		484.555424515
1.0		1.0		1.0		-1		247036		506.63059337
1.0		1.0		1.0		-1		247037		503.896022832
1.0		1.0		1.0		-1		247038		508.621061702
1.0		1.0		1.0		-1		247039		528.037089744
1.0		1.0		1.0		-1		247040		503.819510108
1.0		1.0		1.0		-1		247041		514.380362666
1.0		1.0		1.0		-1		247042		504.16848706
1.0		1.0		1.0		-1		247043		509.767747878
1.0		1.0		1.0		-1		247044		490.670594622
1.0		1.0		1.0		-1		247045		503.572678771
1.0		1.0		1.0		-1		247046		498.625286723
1.0		1.0		1.0		-1		247047		470.558471572
1.0		1.0		1.0		-1		247048		505.339937625
1.0		1.0		1.0		-1		247049		489.099401349
1.0		1.0		1.0		-1		247050		500.832590958
1.0		1.0		1.0		-1		247051		533.452182424
1.0		1.0		1.0		-1		247052		493.955264694
1.0		1.0		1.0		-1		247053		509.873563453
1.0		1.0		1.0		-1		247054		473.761159147
1.0		1.0		1.0		-1		247055		461.711315652
1.0		1.0		1.0		-1		247056		550.065572199
1.0		1.0		1.0		-1		247057		522.747044424
1.0		1.0		1.0		-1		247058		522.667478378
1.0		1.0		1.0		-1		247059		516.934988039
1.0		1.0		1.0		-1		247060		518.707475888
1.0		1.0		1.0		-1		247061		476.931095041
1.0		1.0		1.0		-1		247062		492.332493052
1.0		1.0		1.0		-1		247063		464.656368746
1.0		1.0		1.0		-1		247064		486.008787819
1.0		1.0		1.0		-1		247065		491.472622558
1.0		1.0		1.0		-1		247066		492.971455511
1.0		1.0		1.0		-1		247067		492.869884803
1.0		1.0		1.0		-1		247068		491.513035468
1.0		1.0		1.0		-1		247069		499.413994129
1.0		1.0		1.0		-1		247070		488.37668932
1.0		1.0		1.0		-1		247071		524.648526454
1.0		1.0		1.0		-1		247072		504.00686356
1.0		1.0		1.0		-1		247073		518.910520007
1.0		1.0		1.0		-1		247074		505.959758837
1.0		1.0		1.0		-1		247075		498.731573802
1.0		1.0		1.0		-1		247076		492.873602875
1.0		1.0		1.0		-1		247077		497.870608793
1.0		1.0		1.0		-1		247078		504.343562319
1.0		1.0		1.0		-1		247079		547.035800978
1.0		1.0		1.0		-1		247080		568.547171588
1.0		1.0		1.0		-1		247081		514.74598216
1.0		1.0		1.0		-1		247082		508.722927471
1.0		1.0		1.0		-1		247083		477.681353568
1.0		1.0		1.0		-1		247084		543.748907492
1.0		1.0		1.0		-1		247085		500.837834191
1.0		1.0		1.0		-1		247086		511.655287239
1.0		1.0		1.0		-1		247087		519.700291097
1.0		1.0		1.0		-1		247088		522.79581739
1.0		1.0		1.0		-1		247089		499.617278277
1.0		1.0		1.0		-1		247090		503.447984261
1.0		1.0		1.0		-1		247091		527.101801003
1.0		1.0		1.0		-1		247092		502.001765278
1.0		1.0		1.0		-1		247093		490.700679363
1.0		1.0		1.0		-1		247094		519.508985321
1.0		1.0		1.0		-1		247095		513.808541579
1.0		1.0		1.0		-1		247096		529.70847097
1.0		1.0		1.0		-1		247097		459.221261658
1.0		1.0		1.0		-1		247098		511.921574948
1.0		1.0		1.0		-1		247099		490.370814087
1.0		1.0		1.0		-1		247100		496.302334202

#***************************************************************************
#
# original cross-section: 505.543782487
#     scale variation: +30.4% -21.8%
#     central scheme variation: +1.41e-08% -26.3%
# PDF variation: +4.26% -4.26%
#
# dynamical scheme # 1 : 489.083 +30.4% -21.9% # \sum ET
# dynamical scheme # 2 : 395.371 +27.9% -20.6% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 505.544 +30.4% -21.8% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 372.6 +27.2% -20.2% # \sqrt{\hat s}
#***************************************************************************
