# mur		muf		alpsfact	dynamical_scale	pdf		cross-section
1.0		1.0		1.0		-1		247006		492.955123657
1.0		1.0		1.0		-1		247007		493.123355065
1.0		1.0		1.0		-1		247008		511.135333912
1.0		1.0		1.0		-1		247009		515.221868572
1.0		1.0		1.0		-1		247010		495.439431198
1.0		1.0		1.0		-1		247011		477.731964576
1.0		1.0		1.0		-1		247012		507.677242077
1.0		1.0		1.0		-1		247013		491.140681249
1.0		1.0		1.0		-1		247014		517.678433153
1.0		1.0		1.0		-1		247015		498.00625692
1.0		1.0		1.0		-1		247016		465.426919449
1.0		1.0		1.0		-1		247017		491.333886175
1.0		1.0		1.0		-1		247018		514.799024765
1.0		1.0		1.0		-1		247019		499.455007485
1.0		1.0		1.0		-1		247020		537.731438618
1.0		1.0		1.0		-1		247021		501.80529752
1.0		1.0		1.0		-1		247022		509.297971962
1.0		1.0		1.0		-1		247023		562.159118518
1.0		1.0		1.0		-1		247024		513.843121377
1.0		1.0		1.0		-1		247025		519.020076417
1.0		1.0		1.0		-1		247026		500.637525997
1.0		1.0		1.0		-1		247027		479.030047078
1.0		1.0		1.0		-1		247028		486.208937935
1.0		1.0		1.0		-1		247029		540.821902684
1.0		1.0		1.0		-1		247030		526.154156884
1.0		1.0		1.0		-1		247031		501.850549009
1.0		1.0		1.0		-1		247032		488.834812359
1.0		1.0		1.0		-1		247033		481.841363171
1.0		1.0		1.0		-1		247034		508.494464314
1.0		1.0		1.0		-1		247035		484.185565479
1.0		1.0		1.0		-1		247036		506.749139252
1.0		1.0		1.0		-1		247037		504.062238326
1.0		1.0		1.0		-1		247038		509.08985721
1.0		1.0		1.0		-1		247039		527.917425182
1.0		1.0		1.0		-1		247040		504.245937828
1.0		1.0		1.0		-1		247041		514.045261326
1.0		1.0		1.0		-1		247042		504.083210671
1.0		1.0		1.0		-1		247043		510.418334901
1.0		1.0		1.0		-1		247044		490.457896695
1.0		1.0		1.0		-1		247045		503.369072953
1.0		1.0		1.0		-1		247046		498.806023836
1.0		1.0		1.0		-1		247047		470.677155259
1.0		1.0		1.0		-1		247048		505.38605124
1.0		1.0		1.0		-1		247049		489.103049397
1.0		1.0		1.0		-1		247050		500.832742247
1.0		1.0		1.0		-1		247051		533.319026766
1.0		1.0		1.0		-1		247052		494.079984317
1.0		1.0		1.0		-1		247053		509.792874074
1.0		1.0		1.0		-1		247054		473.996803549
1.0		1.0		1.0		-1		247055		461.870086985
1.0		1.0		1.0		-1		247056		549.949177999
1.0		1.0		1.0		-1		247057		522.751440681
1.0		1.0		1.0		-1		247058		523.108121621
1.0		1.0		1.0		-1		247059		516.433750311
1.0		1.0		1.0		-1		247060		519.0183045
1.0		1.0		1.0		-1		247061		477.021305056
1.0		1.0		1.0		-1		247062		492.737129601
1.0		1.0		1.0		-1		247063		464.261563284
1.0		1.0		1.0		-1		247064		486.195925856
1.0		1.0		1.0		-1		247065		491.311062494
1.0		1.0		1.0		-1		247066		492.969640763
1.0		1.0		1.0		-1		247067		493.015517595
1.0		1.0		1.0		-1		247068		491.890331333
1.0		1.0		1.0		-1		247069		498.929818893
1.0		1.0		1.0		-1		247070		488.698651142
1.0		1.0		1.0		-1		247071		524.563021756
1.0		1.0		1.0		-1		247072		504.642226451
1.0		1.0		1.0		-1		247073		519.184566447
1.0		1.0		1.0		-1		247074		505.829310784
1.0		1.0		1.0		-1		247075		498.832390196
1.0		1.0		1.0		-1		247076		492.753865169
1.0		1.0		1.0		-1		247077		497.669557688
1.0		1.0		1.0		-1		247078		504.304693116
1.0		1.0		1.0		-1		247079		547.015431818
1.0		1.0		1.0		-1		247080		569.172623749
1.0		1.0		1.0		-1		247081		514.907425826
1.0		1.0		1.0		-1		247082		508.959921473
1.0		1.0		1.0		-1		247083		477.552968491
1.0		1.0		1.0		-1		247084		543.977187313
1.0		1.0		1.0		-1		247085		501.008862397
1.0		1.0		1.0		-1		247086		511.822551378
1.0		1.0		1.0		-1		247087		519.412681586
1.0		1.0		1.0		-1		247088		522.300417969
1.0		1.0		1.0		-1		247089		499.809979626
1.0		1.0		1.0		-1		247090		503.586052731
1.0		1.0		1.0		-1		247091		526.656610784
1.0		1.0		1.0		-1		247092		501.665050956
1.0		1.0		1.0		-1		247093		490.437431794
1.0		1.0		1.0		-1		247094		519.41643447
1.0		1.0		1.0		-1		247095		514.300690063
1.0		1.0		1.0		-1		247096		529.940498667
1.0		1.0		1.0		-1		247097		459.19202643
1.0		1.0		1.0		-1		247098		511.969299237
1.0		1.0		1.0		-1		247099		490.53524234
1.0		1.0		1.0		-1		247100		496.343734256

#***************************************************************************
#
# original cross-section: 505.594336865
#     scale variation: +30.3% -21.7%
#     central scheme variation: +5.59e-09% -26%
# PDF variation: +4.26% -4.26%
#
# dynamical scheme # 1 : 484.251 +30.1% -21.7% # \sum ET
# dynamical scheme # 2 : 395.669 +27.8% -20.5% # \sum\sqrt{m^2+pt^2}
# dynamical scheme # 3 : 505.594 +30.3% -21.7% # 0.5 \sum\sqrt{m^2+pt^2}
# dynamical scheme # 4 : 373.962 +27.1% -20.2% # \sqrt{\hat s}
#***************************************************************************
